log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777601007.949,True,True,24.6474447,46.5528442,-125.05,1.86,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,189.22,151.12,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.03,-1.71,9.12,False,0.00,0.00,False,True,none,False,,,True,0.97,3.11,right,704.13,False,0.00,,False,none,none,0.00,0.23
8,1777601008.447,True,True,24.6474439,46.5528431,-124.73,1.10,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,189.08,151.25,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.04,-1.75,9.09,False,0.00,0.00,False,True,none,False,,,True,0.96,3.44,right,704.13,False,0.00,,False,none,none,0.00,0.23
8,1777601008.949,True,True,24.6474416,46.5528389,-124.68,0.49,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.58,151.74,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.04,-1.84,9.58,False,0.00,0.00,False,True,none,False,,,True,0.96,3.49,right,704.13,False,0.00,,False,none,none,0.00,0.17
8,1777601009.453,True,True,24.6474402,46.5528387,-124.70,-0.02,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.49,151.81,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.06,-1.89,8.77,False,0.00,0.00,False,True,none,False,,,True,0.96,3.46,right,704.13,False,0.00,,False,none,none,0.00,0.28
8,1777601009.950,True,True,24.6474407,46.5528400,-124.71,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.63,151.67,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.02,-2.09,8.55,False,0.00,0.00,False,True,none,False,,,True,0.96,3.45,right,704.13,False,0.00,,False,none,none,0.00,0.32
8,1777601010.456,True,True,24.6474393,46.5528395,-124.74,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.50,151.77,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.02,-2.13,8.46,False,0.00,0.00,False,True,none,False,,,True,0.96,3.43,right,704.13,False,0.00,,False,none,none,0.00,0.41
8,1777601010.950,True,True,24.6474387,46.5528385,-124.74,0.33,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.38,151.89,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.02,-2.15,9.14,False,0.00,0.00,False,True,none,False,,,True,0.96,3.42,right,704.13,False,0.00,,False,none,none,0.00,0.40
8,1777601011.450,True,True,24.6474369,46.5528371,-124.75,0.29,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.15,152.09,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.02,-2.15,9.13,False,0.00,0.00,False,True,none,False,,,True,0.96,3.41,right,704.13,False,0.00,,False,none,none,0.00,0.47
8,1777601011.957,True,True,24.6474371,46.5528375,-124.75,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.20,152.05,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.34,8.23,False,0.00,0.00,False,True,none,False,,,True,0.96,3.41,right,704.13,False,0.00,,False,none,none,0.00,0.47
8,1777601012.446,True,True,24.6474359,46.5528370,-124.77,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.08,152.14,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.43,8.04,False,0.00,0.00,False,True,none,False,,,True,0.96,3.39,right,704.13,False,0.00,,False,none,none,0.00,0.55
8,1777601012.944,True,True,24.6474358,46.5528370,-124.77,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,188.07,152.15,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.38,8.16,False,0.00,0.00,False,True,none,False,,,True,0.96,3.39,right,704.13,False,0.00,,False,none,none,0.00,0.55
8,1777601013.450,True,True,24.6474346,46.5528364,-124.79,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.95,152.24,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-3.19,7.49,False,0.00,0.00,False,True,none,False,,,True,0.96,3.38,right,704.13,False,0.00,,False,none,none,0.00,0.62
8,1777601013.958,True,True,24.6474346,46.5528364,-124.79,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.95,152.25,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.50,8.12,False,0.00,0.00,False,True,none,False,,,True,0.96,3.37,right,704.13,False,0.00,,False,none,none,0.00,0.62
8,1777601014.446,True,True,24.6474337,46.5528362,-124.80,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.88,152.30,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.74,7.91,False,0.00,0.00,False,True,none,False,,,True,0.96,3.36,right,704.13,False,0.00,,False,none,none,0.00,0.68
8,1777601014.958,True,True,24.6474337,46.5528362,-124.80,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.88,152.30,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.61,7.75,False,0.00,0.00,False,True,none,False,,,True,0.96,3.36,right,704.13,False,0.00,,False,none,none,0.00,0.68
8,1777601015.457,True,True,24.6474332,46.5528362,-124.82,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.84,152.32,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.66,7.90,False,0.00,0.00,False,True,none,False,,,True,0.96,3.35,right,704.13,False,0.00,,False,none,none,0.00,0.74
8,1777601015.960,True,True,24.6474332,46.5528362,-124.82,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.84,152.32,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.69,7.91,False,0.00,0.00,False,True,none,False,,,True,0.96,3.35,right,704.13,False,0.00,,False,none,none,0.00,0.74
8,1777601016.458,True,True,24.6474324,46.5528359,-124.83,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.77,152.39,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.66,7.73,False,0.00,0.00,False,True,none,False,,,True,0.96,3.33,right,704.13,False,0.00,,False,none,none,0.00,0.78
8,1777601016.950,True,True,24.6474324,46.5528359,-124.83,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.77,152.39,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.80,7.88,False,0.00,0.00,False,True,none,False,,,True,0.96,3.33,right,704.13,False,0.00,,False,none,none,0.00,0.78
8,1777601017.460,True,True,24.6474317,46.5528355,-124.84,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.70,152.45,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.98,7.69,False,0.00,0.00,False,True,none,False,,,True,0.96,3.32,right,704.13,False,0.00,,False,none,none,0.00,0.82
8,1777601017.958,True,True,24.6474317,46.5528355,-124.84,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.70,152.45,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.77,7.82,False,0.00,0.00,False,True,none,False,,,True,0.96,3.32,right,704.13,False,0.00,,False,none,none,0.00,0.82
8,1777601018.454,True,True,24.6474310,46.5528351,-124.85,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.62,152.52,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.59,7.90,False,0.00,0.00,False,True,none,False,,,True,0.96,3.31,right,704.13,False,0.00,,False,none,none,0.00,0.85
8,1777601018.946,True,True,24.6474310,46.5528350,-124.85,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.62,152.52,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.70,7.72,False,0.00,0.00,False,True,none,False,,,True,0.96,3.31,right,704.13,False,0.00,,False,none,none,0.00,0.85
8,1777601019.448,True,True,24.6474303,46.5528346,-124.86,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.54,152.59,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.85,7.93,False,0.00,0.00,False,True,none,False,,,True,0.96,3.30,right,704.13,False,0.00,,False,none,none,0.00,0.88
8,1777601019.946,True,True,24.6474303,46.5528346,-124.86,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.53,152.59,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-3.26,7.86,False,0.00,0.00,False,True,none,False,,,True,0.96,3.30,right,704.13,False,0.00,,False,none,none,0.00,0.88
8,1777601020.450,True,True,24.6474296,46.5528341,-124.87,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.45,152.66,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.44,8.06,False,0.00,0.00,False,True,none,False,,,True,0.96,3.29,right,704.13,False,0.00,,False,none,none,0.00,0.92
8,1777601020.958,True,True,24.6474296,46.5528341,-124.87,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.45,152.66,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.61,7.57,False,0.00,0.00,False,True,none,False,,,True,0.96,3.29,right,704.13,False,0.00,,False,none,none,0.00,0.91
8,1777601021.444,True,True,24.6474292,46.5528338,-124.87,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.40,152.71,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.06,9.06,False,0.00,0.00,False,True,none,False,,,True,0.96,3.29,right,704.13,False,0.00,,False,none,none,0.00,0.93
8,1777601021.954,True,True,24.6474291,46.5528337,-124.88,-0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.39,152.72,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.73,9.08,False,0.00,0.00,False,True,none,False,,,True,0.96,3.29,right,704.13,False,0.00,,False,none,none,0.00,0.93
8,1777601022.447,True,True,24.6474286,46.5528334,-124.88,0.00,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.33,152.77,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.25,8.81,False,0.00,0.00,False,True,none,False,,,True,0.96,3.28,right,704.13,False,0.00,,False,none,none,0.00,0.96
8,1777601022.945,True,True,24.6474283,46.5528328,-124.89,0.74,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,187.26,152.83,35.00,none,0.00,none,none,none,probable_left_edge,False,unknown,0.00,0.01,-2.97,7.85,False,0.00,0.00,False,True,none,False,,,True,0.96,3.28,right,704.13,False,0.00,,False,none,none,0.00,0.95
8,1777601023.445,True,True,24.6474259,46.5528297,-124.91,1.42,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,186.85,153.23,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-3.60,6.55,False,0.00,0.00,False,True,none,False,,,True,0.96,3.26,right,704.13,False,0.00,,False,none,none,0.00,0.97
8,1777601023.949,True,True,24.6474222,46.5528242,-125.28,2.06,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,186.16,153.89,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-4.82,4.83,False,0.00,0.00,False,True,none,False,,,True,0.97,2.88,right,704.13,False,0.00,,False,none,none,0.00,0.94
8,1777601024.445,True,True,24.6474162,46.5528162,-126.23,2.56,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,185.11,154.88,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-4.89,4.45,False,0.00,0.00,False,True,none,False,,,True,0.97,1.94,right,704.13,False,0.00,,False,none,none,0.00,0.97
8,1777601024.944,True,True,24.6474090,46.5528067,-127.85,2.78,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,183.87,156.07,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-5.59,4.75,False,0.00,0.00,False,True,none,False,,,True,0.97,0.31,right,704.13,False,0.00,,False,none,none,0.00,1.00
8,1777601025.448,True,True,24.6473996,46.5527964,-130.65,2.86,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,182.42,157.42,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-6.09,5.34,False,0.00,0.00,False,True,none,False,,,True,0.97,2.49,right,704.13,False,0.00,,False,none,none,0.00,1.19
8,1777601025.945,True,True,24.6473907,46.5527878,-134.57,2.94,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,180.82,158.60,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-6.77,4.86,False,0.00,0.00,False,True,none,False,,,True,0.93,6.70,right,704.13,False,0.00,,False,none,none,0.00,1.42
8,1777601026.448,True,True,24.6473782,46.5527792,-142.00,3.09,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,179.22,159.92,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-7.57,6.12,False,0.00,0.00,False,True,none,False,,,True,0.95,0.73,right,704.13,False,0.00,,False,none,none,0.00,1.61
8,1777601026.944,True,True,24.6473643,46.5527759,-156.35,3.58,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,177.86,160.82,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-8.98,5.25,False,0.00,0.00,False,True,none,False,,,True,0.83,15.08,right,704.13,False,0.00,,False,none,none,0.00,2.32
8,1777601027.444,True,True,24.6473468,46.5527789,-176.86,3.97,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,174.45,161.29,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-9.68,5.38,False,0.00,0.00,False,True,none,False,,,True,0.90,4.82,right,704.13,False,0.00,,False,none,none,0.00,3.39
8,1777601027.951,True,True,24.6473319,46.5527890,161.29,4.24,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,161.77,161.03,35.00,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-10.12,5.00,False,0.00,0.00,False,True,none,False,,,True,0.00,103.54,right,704.13,False,0.00,,False,none,none,0.00,4.19
8,1777601028.448,True,True,24.6473193,46.5528062,136.37,4.74,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,160.87,160.02,37.94,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-9.92,5.72,False,0.00,0.00,False,True,none,False,,,True,0.13,78.62,right,704.13,False,0.00,,False,none,none,0.00,2.09
8,1777601028.945,True,True,24.6473147,46.5528306,108.43,5.19,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,158.92,158.00,41.54,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-10.02,6.54,False,0.00,0.00,False,True,none,False,,,True,0.44,50.68,right,704.13,False,0.00,,False,none,none,0.00,0.34
8,1777601029.451,True,True,24.6473188,46.5528548,83.32,5.44,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,156.53,155.59,43.55,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.00,-8.54,7.66,False,0.00,0.00,False,True,none,False,,,True,0.72,25.56,right,704.13,False,0.00,,False,none,none,0.00,0.58
8,1777601029.946,True,True,24.6473313,46.5528777,65.88,5.54,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,153.83,152.91,44.28,none,0.00,none,none,none,unknown,unknown,unknown,0.00,0.01,-5.10,10.31,False,0.00,0.00,False,True,none,False,,,True,0.91,8.13,right,704.13,False,0.00,,False,none,none,0.00,0.65
8,1777601030.449,True,True,24.6473454,46.5528994,57.44,5.96,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,151.15,150.25,47.70,none,0.00,none,none,none,unknown,unknown,unknown,0.01,0.02,-5.38,9.96,False,0.00,0.00,False,True,none,False,,,True,0.99,0.31,right,704.13,False,0.00,,False,none,none,0.00,0.48
8,1777601030.947,True,True,24.6473606,46.5529236,56.24,6.45,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,148.18,147.31,51.58,none,0.00,none,none,none,unknown,unknown,unknown,0.03,0.05,-5.25,7.28,False,0.00,0.00,False,True,none,False,,,True,0.98,1.51,right,704.13,False,0.00,,False,none,none,0.00,0.36
8,1777601031.448,True,True,24.6473755,46.5529527,57.31,6.82,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,144.80,143.95,54.55,none,0.00,none,none,none,unknown,unknown,unknown,0.06,0.07,-6.07,7.02,False,0.00,0.00,False,True,none,False,,,True,0.98,0.44,right,704.13,False,0.00,,False,none,none,0.00,0.53
8,1777601031.954,True,True,24.6473914,46.5529816,58.07,7.30,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,141.39,140.57,58.36,none,0.00,none,none,none,unknown,unknown,unknown,0.07,0.10,-6.27,8.25,False,0.00,0.00,False,True,none,False,,,True,0.98,0.32,right,704.13,False,0.00,,False,none,none,0.00,0.59
8,1777601032.451,True,True,24.6474197,46.5530212,58.17,7.81,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,136.36,135.62,62.44,none,0.00,none,none,none,unknown,unknown,unknown,0.10,0.11,-6.11,8.31,False,0.00,0.00,False,True,none,False,,,True,1.00,0.42,right,704.13,False,0.00,,False,none,none,0.00,0.07
8,1777601032.951,True,True,24.6474382,46.5530542,58.69,8.29,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,132.44,131.73,66.31,none,0.00,none,none,none,unknown,unknown,unknown,0.05,0.07,-5.54,9.12,False,0.00,0.00,False,True,none,False,,,True,0.99,0.94,right,704.13,False,0.00,,False,none,none,0.00,0.11
8,1777601033.448,True,True,24.6474568,46.5530890,59.27,8.76,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,128.35,127.68,70.07,none,0.00,none,none,none,unknown,unknown,unknown,0.07,0.12,-5.14,8.86,False,0.00,0.00,False,True,none,False,,,True,0.98,1.51,right,704.13,False,0.00,,False,none,none,0.00,0.24
8,1777601033.949,True,True,24.6474761,46.5531264,60.13,9.16,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,123.99,123.36,73.31,none,0.00,none,none,none,unknown,unknown,unknown,0.15,0.12,-5.77,8.30,False,0.00,0.00,False,True,none,False,,,True,0.97,2.38,right,704.13,False,0.00,,False,none,none,0.00,0.44
8,1777601034.450,True,True,24.6475028,46.5531690,60.28,9.56,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,118.78,118.22,76.46,none,0.00,none,none,none,unknown,unknown,unknown,0.31,0.18,-6.08,8.43,False,0.00,0.00,False,True,none,False,,,True,0.97,2.53,right,704.13,False,0.00,,False,none,none,0.00,0.22
8,1777601034.946,True,True,24.6475242,46.5532118,61.43,9.94,share,4,8,fork,right,Al Taief,continue,surface,-0.31,True,24.6479200,46.5542450,113.83,113.31,79.51,none,0.00,none,none,none,unknown,unknown,unknown,0.05,0.08,-5.10,9.27,False,0.00,0.00,False,True,none,False,,,True,0.96,3.68,right,704.13,False,0.00,,False,none,none,0.00,0.52
8,1777601053.452,True,True,24.6485312,46.5557843,67.02,18.25,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1188.57,1187.11,146.02,highwayExitMigration,1500.00,none,none,right_edge,probable_left_edge,unknown,True,0.31,0.35,-5.71,8.58,True,0.00,22.22,False,True,none,False,,,True,0.90,8.49,right,3592.04,True,0.00,1188.57,False,laneChange,right,0.21,3.56
8,1777601053.949,True,True,24.6485634,46.5558671,66.93,18.41,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1179.45,1178.01,147.28,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.25,0.17,-5.81,8.42,True,0.00,22.22,False,True,none,False,,,True,0.91,8.40,right,3592.04,True,0.50,1188.57,False,upcoming,right,0.21,2.24
8,1777601054.446,True,True,24.6485990,46.5559588,67.09,18.55,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1169.36,1167.93,148.36,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.24,0.32,-5.36,8.51,True,0.00,22.22,False,True,none,False,,,True,0.90,8.56,right,3592.04,True,1.00,1188.57,False,upcoming,right,0.22,0.77
8,1777601054.951,True,True,24.6486314,46.5560433,67.29,18.65,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1160.03,1158.66,149.21,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.26,0.24,-5.34,7.38,True,0.00,22.22,False,True,none,False,,,True,0.99,0.64,right,3592.04,True,1.50,1188.57,False,upcoming,right,0.23,0.42
8,1777601055.446,True,True,24.6486655,46.5561325,67.49,18.72,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1150.25,1148.88,149.80,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.25,0.25,-5.70,7.71,True,0.00,22.22,False,True,none,False,,,True,0.99,0.44,right,3592.04,True,2.00,1188.57,False,upcoming,right,0.23,0.30
8,1777601055.950,True,True,24.6487003,46.5562249,67.64,18.80,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1140.16,1138.78,150.37,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.41,0.28,-6.07,8.11,True,0.00,22.22,False,True,none,False,,,True,0.99,0.28,right,3592.04,True,2.50,1188.57,False,upcoming,right,0.24,0.22
8,1777601056.452,True,True,24.6487317,46.5563102,67.77,18.88,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1130.85,1129.47,151.02,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.32,0.25,-5.82,7.40,True,0.00,22.22,False,True,none,False,,,True,0.99,0.16,right,3592.04,True,3.00,1188.57,False,upcoming,right,0.25,0.22
8,1777601056.948,True,True,24.6487659,46.5564018,67.73,18.96,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1120.85,1119.47,151.64,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.43,0.27,-6.71,7.65,True,0.00,22.22,False,True,none,False,,,True,0.99,0.19,right,3592.04,True,3.50,1188.57,False,upcoming,right,0.25,0.18
8,1777601057.447,True,True,24.6488000,46.5564924,67.67,19.05,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1110.94,1109.55,152.44,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.41,0.27,-6.12,7.41,True,0.00,22.22,False,True,none,False,,,True,1.00,0.26,right,3592.04,True,4.00,1188.57,False,upcoming,right,0.26,0.11
8,1777601057.943,True,True,24.6488352,46.5565861,67.58,19.07,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1100.70,1099.30,152.58,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.14,-7.18,7.65,True,0.00,22.22,False,True,none,False,,,True,1.00,0.34,right,3592.04,True,4.49,1188.57,False,upcoming,right,0.27,0.04
8,1777601058.455,True,True,24.6488698,46.5566776,67.47,18.88,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1090.69,1089.29,151.05,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.26,0.14,-6.10,6.99,False,0.00,22.22,False,True,none,False,,,True,0.99,0.46,right,3592.04,True,5.00,1188.57,False,upcoming,right,0.27,0.05
8,1777601058.947,True,True,24.6489025,46.5567637,67.40,18.90,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1081.26,1079.86,151.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.25,0.16,-6.30,7.24,False,0.00,22.22,False,True,none,False,,,True,0.99,0.53,right,3592.04,True,5.50,1188.57,False,upcoming,right,0.28,0.15
8,1777601059.451,True,True,24.6489360,46.5568536,67.37,19.08,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1071.45,1070.05,152.62,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.28,0.17,-6.34,7.64,False,0.00,22.22,False,True,none,False,,,True,0.99,0.55,right,3592.04,True,6.00,1188.57,False,upcoming,right,0.29,0.19
8,1777601059.953,True,True,24.6489711,46.5569456,67.29,19.11,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1061.37,1059.96,152.86,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.38,0.28,-6.22,7.44,False,0.00,22.22,False,True,none,False,,,True,0.99,0.63,right,3592.04,True,6.50,1188.57,False,upcoming,right,0.29,0.31
