log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604327.009,True,True,24.6625384,46.5611332,161.56,26.96,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,580.18,575.19,215.70,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.31,-2.56,9.52,False,0.00,27.78,False,True,none,False,,,True,0.82,1.40,left,1667.55,True,32.00,1492.99,False,upcoming,right,0.61,6.34
8,1777604327.514,True,True,24.6624196,46.5611770,161.48,26.96,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,566.28,561.26,215.65,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.37,-2.53,10.09,False,0.00,27.78,False,True,none,False,,,True,0.83,1.32,left,1667.55,True,32.50,1492.99,False,upcoming,right,0.62,6.02
8,1777604328.019,True,True,24.6622988,46.5612214,161.39,26.93,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,552.14,547.10,215.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.30,-2.63,9.84,False,0.00,27.78,False,True,none,False,,,True,0.84,1.23,left,1667.55,True,33.01,1492.99,False,upcoming,right,0.63,5.68
8,1777604328.513,True,True,24.6621795,46.5612642,161.36,26.95,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,538.22,533.16,215.59,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.30,-2.54,9.67,False,0.00,27.78,False,True,none,False,,,True,0.85,1.20,left,1667.55,True,33.50,1492.99,False,upcoming,right,0.64,5.25
8,1777604329.010,True,True,24.6620596,46.5613086,161.24,26.96,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,524.18,519.09,215.64,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.31,-2.65,9.87,False,0.00,27.78,False,True,none,False,,,True,0.86,1.08,left,1667.55,True,34.00,1492.99,False,upcoming,right,0.65,4.94
8,1777604329.513,True,True,24.6619383,46.5613546,161.08,26.96,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,509.93,504.82,215.65,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.27,-2.51,10.23,False,0.00,27.78,False,True,none,False,,,True,0.86,0.92,left,1667.55,True,34.50,1492.99,False,upcoming,right,0.66,4.74
8,1777604330.012,True,True,24.6618180,46.5613999,160.96,26.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,495.80,490.68,215.76,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.30,-2.61,9.83,False,0.00,27.78,False,True,none,False,,,True,0.87,0.80,left,1667.55,True,35.00,1492.99,False,upcoming,right,0.67,4.50
8,1777604330.526,True,True,24.6616968,46.5614462,160.86,26.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,481.64,476.42,215.80,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.33,-2.64,10.04,False,0.00,27.78,False,True,none,False,,,True,0.87,0.45,left,1667.55,True,35.51,1492.99,False,upcoming,right,0.68,4.50
8,1777604331.021,True,True,24.6615773,46.5614915,160.80,26.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,467.59,462.37,215.73,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.24,-2.53,9.55,False,0.00,27.78,False,True,none,False,,,True,0.87,0.51,left,1667.55,True,36.01,1492.99,False,upcoming,right,0.69,4.59
8,1777604331.513,True,True,24.6614562,46.5615391,160.68,27.00,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,453.28,448.07,216.03,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.35,-2.51,10.22,False,0.00,27.78,False,True,none,False,,,True,0.86,0.64,left,1667.55,True,36.50,1492.99,False,upcoming,right,0.70,4.83
8,1777604332.011,True,True,24.6613360,46.5615852,160.69,26.93,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,439.11,433.91,215.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.33,-2.69,9.95,False,0.00,27.78,False,True,none,False,,,True,0.86,0.63,left,1667.55,True,37.00,1492.99,False,upcoming,right,0.71,4.96
8,1777604332.512,True,True,24.6612169,46.5616297,160.66,26.94,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,425.12,419.93,215.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.29,-2.81,9.93,False,0.00,27.78,False,True,none,False,,,True,0.86,0.66,left,1667.55,True,37.50,1492.99,False,upcoming,right,0.72,4.98
8,1777604333.014,True,True,24.6610972,46.5616759,160.51,26.96,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,411.01,405.82,215.70,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.38,-2.77,10.37,False,0.00,27.78,False,True,none,False,,,True,0.85,0.81,left,1667.55,True,38.00,1492.99,False,upcoming,right,0.73,5.14
8,1777604333.510,True,True,24.6609773,46.5617222,160.38,26.95,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,396.87,391.69,215.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.34,-2.58,10.10,False,0.00,27.78,False,True,none,False,,,True,0.85,0.94,left,1667.55,True,38.50,1492.99,False,upcoming,right,0.74,5.30
8,1777604334.014,True,True,24.6608575,46.5617690,160.30,27.03,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,382.72,377.56,216.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.38,-2.54,10.11,False,0.00,27.78,False,True,none,False,,,True,0.84,1.02,left,1667.55,True,39.00,1492.99,False,upcoming,right,0.74,5.51
8,1777604334.514,True,True,24.6607398,46.5618154,160.26,27.09,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,368.81,363.66,216.74,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.01,0.38,-2.56,10.28,False,0.00,27.78,False,True,none,False,,,True,0.84,1.06,left,1667.55,True,39.50,1492.99,False,upcoming,right,0.75,5.76
8,1777604335.013,True,True,24.6606198,46.5618625,160.20,27.34,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,354.63,349.49,218.71,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.01,0.52,-2.53,10.37,False,0.00,27.78,False,True,none,False,,,True,0.83,1.12,left,1667.55,True,40.00,1492.99,False,upcoming,right,0.76,6.00
8,1777604335.517,True,True,24.6604975,46.5619110,160.13,27.61,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,340.16,335.04,220.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.01,0.28,-2.54,10.11,False,0.00,27.78,False,True,none,False,,,True,0.82,1.19,left,1667.55,True,40.51,1492.99,False,upcoming,right,0.77,6.29
8,1777604336.015,True,True,24.6603760,46.5619592,160.02,27.85,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,325.78,320.68,222.83,exitMigration,1500.00,none,none,right_edge,probable_left_edge,False,unknown,0.00,0.30,-2.58,10.21,False,0.00,27.78,False,True,none,False,,,True,0.81,1.29,left,1667.55,True,41.00,1492.99,False,laneChange,right,0.78,6.57
8,1777604336.511,True,True,24.6602517,46.5620088,159.94,28.10,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,310.78,305.97,224.77,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.01,0.38,-2.88,9.91,False,0.00,27.78,False,True,none,False,,,True,0.81,0.76,left,1667.55,True,41.50,1492.99,False,upcoming,right,0.79,6.69
8,1777604337.014,True,True,24.6601271,46.5620586,159.91,28.31,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,296.06,291.24,226.46,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.44,-2.53,10.00,False,0.00,33.33,False,True,none,False,,,True,0.82,0.74,left,1667.55,True,42.00,1492.99,False,upcoming,right,0.80,6.47
8,1777604337.513,True,True,24.6600007,46.5621095,159.84,28.52,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,281.10,276.26,228.15,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.01,0.42,-2.69,10.16,False,0.00,33.33,False,True,none,False,,,True,0.82,0.67,left,1667.55,True,42.50,1492.99,False,upcoming,right,0.81,6.28
8,1777604338.012,True,True,24.6598745,46.5621603,159.74,28.66,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,266.18,261.32,229.32,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.66,-2.71,9.73,False,0.00,33.33,True,True,none,False,,,True,0.83,0.57,left,1667.55,True,43.00,1492.99,False,upcoming,right,0.82,6.09
8,1777604338.512,True,True,24.6597473,46.5622115,159.65,28.86,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,251.14,246.27,230.91,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.58,-2.68,10.06,False,0.00,33.33,True,True,none,False,,,True,0.83,0.48,left,1667.55,True,43.50,1492.99,False,upcoming,right,0.83,5.89
8,1777604339.015,True,True,24.6596191,46.5622637,159.48,29.06,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,235.94,231.07,232.51,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.50,-2.74,9.79,False,0.00,33.33,True,True,none,False,,,True,0.84,0.31,left,1667.55,True,44.00,1492.99,False,upcoming,right,0.84,5.76
8,1777604339.511,True,True,24.6594926,46.5623156,159.31,29.20,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,220.93,216.05,233.64,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.42,-2.62,9.95,False,0.00,33.33,True,True,none,False,,,True,0.84,0.14,left,1667.55,True,44.50,1492.99,False,upcoming,right,0.85,5.66
8,1777604340.021,True,True,24.6593637,46.5623690,159.19,29.37,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,205.63,200.75,234.95,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.55,-2.78,10.16,False,0.00,33.33,True,True,none,False,,,True,0.84,0.02,left,1667.55,True,45.01,1492.99,False,upcoming,right,0.86,5.61
8,1777604340.513,True,True,24.6592343,46.5624230,159.12,29.52,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,190.24,185.36,236.17,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.64,-2.76,10.50,False,0.00,33.33,True,True,none,False,,,True,0.84,0.05,left,1667.55,True,45.50,1492.99,False,upcoming,right,0.87,5.60
8,1777604341.012,True,True,24.6591046,46.5624772,159.06,29.61,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,174.82,169.95,236.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.00,0.53,-2.57,10.48,False,0.00,33.33,True,True,none,False,,,True,0.84,0.12,left,1667.55,True,46.00,1492.99,False,upcoming,right,0.88,5.59
8,1777604341.514,True,True,24.6589741,46.5625318,159.00,29.66,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,159.29,154.43,237.27,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.01,0.27,-2.46,10.34,False,0.00,33.33,True,True,none,False,,,True,0.84,0.18,left,1667.55,True,46.50,1492.99,False,upcoming,right,0.89,5.59
8,1777604342.011,True,True,24.6588433,46.5625867,158.98,29.76,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,143.72,138.88,238.07,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,left_edge,False,True,0.01,0.36,-2.63,10.22,False,0.00,33.33,True,True,none,False,,,True,0.84,0.20,left,1667.55,True,47.00,1492.99,False,upcoming,right,0.90,5.61
8,1777604342.530,True,True,24.6587181,46.5626397,158.92,29.85,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,128.79,123.97,238.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.01,0.28,-2.43,10.39,False,0.00,33.33,True,True,none,False,,,True,0.84,0.26,left,1667.55,True,47.52,1492.99,False,upcoming,right,0.91,5.66
8,1777604343.018,True,True,24.6585806,46.5626977,158.84,29.90,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,112.42,107.62,239.23,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.01,0.34,-2.77,10.17,False,0.00,33.33,True,True,none,False,,,True,0.84,0.34,left,1667.55,True,48.01,1492.99,False,upcoming,right,0.93,5.71
8,1777604343.514,True,True,24.6584464,46.5627557,158.70,29.95,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,96.38,91.63,239.61,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,probable_left_edge,False,unknown,0.00,0.21,-2.88,10.05,False,0.00,33.33,True,True,none,False,,,True,0.83,0.48,left,1667.55,True,48.50,1492.99,False,upcoming,right,0.94,5.88
8,1777604344.017,True,True,24.6583152,46.5628117,158.57,30.02,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,80.73,76.03,240.14,maneuverLockout,90.05,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.00,0.23,-2.97,10.07,False,0.00,33.33,True,True,none,False,,,True,0.83,0.61,left,1667.55,True,49.00,1492.99,False,guidanceOnly,right,1.00,5.98
8,1777604344.510,True,True,24.6581833,46.5628688,158.46,30.07,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,64.95,60.35,240.60,maneuverLockout,90.22,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.00,0.23,-2.69,9.84,False,0.00,33.33,True,True,none,False,,,True,0.82,0.72,left,1667.55,True,49.50,1492.99,False,guidanceOnly,right,1.00,6.16
8,1777604345.012,True,True,24.6580511,46.5629259,158.38,30.14,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,49.15,44.69,241.10,maneuverLockout,90.41,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.00,0.22,-2.70,10.38,False,0.00,33.33,True,True,none,False,,,True,0.82,0.79,left,1667.55,True,50.00,1492.99,False,guidanceOnly,right,1.00,6.33
8,1777604345.510,True,True,24.6579211,46.5629819,158.35,30.18,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,33.61,29.44,241.44,maneuverLockout,90.54,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.00,0.19,-2.63,10.26,False,0.00,33.33,True,True,none,False,,,True,0.81,0.82,left,1667.55,True,50.50,1492.99,False,guidanceOnly,right,1.00,6.48
8,1777604346.013,True,True,24.6577885,46.5630395,158.27,30.20,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,17.75,14.50,241.56,maneuverLockout,90.59,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.00,0.33,-2.65,10.49,False,0.00,33.33,True,True,none,False,,,True,0.81,0.91,left,1667.55,True,51.00,1492.99,False,guidanceOnly,right,1.00,6.67
8,1777604346.511,True,True,24.6576558,46.5630986,158.13,30.22,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,5.34,7.65,241.77,maneuverLockout,90.66,none,lateLaneChangeLockout,right_edge,probable_left_edge,False,unknown,0.01,0.28,-2.78,10.22,False,0.00,33.33,True,True,none,False,,,True,0.79,1.05,left,1667.55,True,51.50,1492.99,False,guidanceOnly,right,1.00,7.37
8,1777604347.008,True,True,24.6575238,46.5631567,157.99,30.25,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1649.44,1417.23,241.97,upcoming,1500.00,none,none,left_edge,left_edge,False,True,0.00,0.41,-2.74,10.59,False,0.00,0.00,True,False,adjacentLaneUnavailable,False,,,True,0.72,9.15,right,1010.01,False,0.00,,False,upcoming,left,0.00,9.83
8,1777604347.517,True,True,24.6573931,46.5632150,157.89,30.24,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1633.85,1410.41,241.90,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.27,-3.13,10.59,False,0.00,0.00,False,True,none,False,,,True,0.65,9.25,right,1010.01,False,0.00,,False,upcoming,left,0.00,12.34
8,1777604348.008,True,True,24.6572607,46.5632740,157.78,30.24,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1618.05,1403.65,241.89,upcoming,1500.00,none,none,left_edge,probable_left_edge,unknown,True,0.01,0.44,-3.13,10.58,False,0.00,0.00,False,True,none,False,,,True,0.58,9.36,right,1010.01,False,0.00,,False,upcoming,left,0.00,14.87
8,1777604348.509,True,True,24.6571281,46.5633326,157.68,30.24,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1602.25,1396.99,241.94,upcoming,1500.00,none,none,left_edge,probable_left_edge,False,unknown,0.01,0.32,-2.84,10.73,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.50,9.45,right,1010.01,False,0.00,,False,upcoming,left,0.00,17.36
8,1777604349.009,True,True,24.6569962,46.5633919,157.59,30.27,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1586.64,1390.58,242.18,upcoming,1500.00,none,none,left_edge,left_edge,False,True,0.00,0.63,-2.99,10.88,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.43,9.91,right,1010.01,False,0.00,,False,upcoming,left,0.00,20.00
8,1777604349.507,True,True,24.6568629,46.5634516,157.77,30.34,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1570.75,1384.25,242.68,upcoming,1500.00,none,none,left_edge,left_edge,False,True,0.00,0.46,-2.71,10.65,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.35,9.73,right,1010.01,False,0.00,,False,upcoming,left,0.00,22.69
8,1777604350.009,True,True,24.6567299,46.5635107,157.96,30.38,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1554.90,1378.06,243.07,upcoming,1500.00,none,none,left_edge,left_edge,False,True,0.00,0.45,-2.78,10.86,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.28,9.54,right,1010.01,False,0.00,,False,upcoming,left,0.00,25.32
8,1777604350.508,True,True,24.6565959,46.5635700,158.22,30.39,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1538.94,1371.95,243.12,upcoming,1500.00,none,none,left_edge,probable_left_edge,False,unknown,0.00,0.07,-2.96,10.48,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.20,9.28,right,1010.01,False,0.00,,False,upcoming,left,0.00,27.94
8,1777604351.008,True,True,24.6564634,46.5636273,158.47,30.46,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1529.45,1365.98,243.65,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.03,-3.13,10.95,False,0.00,0.00,False,True,none,False,,,True,0.11,18.74,right,1010.01,False,0.00,,False,upcoming,left,0.00,31.20
8,1777604351.520,True,True,24.6563322,46.5636859,158.38,30.50,share,3,8,fork,left,Al Taief,highway_exit,highway,-19.90,True,24.6480350,46.5537940,1514.53,1360.35,244.01,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.00,0.01,-4.00,10.80,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,right,1010.01,False,0.00,,False,routeMismatch,none,0.00,36.39
8,1777604352.006,True,True,24.6561992,46.5637434,158.40,30.56,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,582.94,582.55,244.47,exitMigration,1500.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.01,-4.23,10.85,True,0.00,0.00,False,True,none,False,,,True,0.89,1.32,right,658.19,True,0.00,582.94,False,laneChange,right,0.61,3.74
8,1777604352.504,True,True,24.6560646,46.5638029,158.16,30.59,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,566.83,566.42,244.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.00,0.02,-5.71,11.60,True,0.00,33.33,False,True,none,False,,,True,0.90,1.08,right,658.19,True,0.50,582.94,False,upcoming,right,0.62,3.45
8,1777604353.004,True,True,24.6559307,46.5638616,158.14,30.64,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,550.83,550.40,245.09,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.01,0.03,-5.86,11.29,True,0.00,33.33,False,True,none,False,,,True,0.91,1.05,right,658.19,True,1.00,582.94,False,upcoming,right,0.63,3.11
8,1777604353.511,True,True,24.6557983,46.5639205,158.03,30.67,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,534.97,534.52,245.39,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.44,0.03,-7.53,10.98,True,0.00,33.33,False,True,none,False,,,True,0.92,0.95,right,658.19,True,1.51,582.94,False,upcoming,right,0.64,2.86
8,1777604354.008,True,True,24.6556643,46.5639801,157.55,30.69,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,518.92,518.45,245.51,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.63,0.06,-6.12,9.88,True,0.00,33.33,False,True,none,False,,,True,0.93,0.46,right,658.19,True,2.00,582.94,False,upcoming,right,0.65,2.61
8,1777604354.506,True,True,24.6555284,46.5640417,157.33,30.71,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,502.59,502.11,245.71,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.74,0.10,-7.11,10.18,True,0.00,33.33,False,True,none,False,,,True,0.93,0.25,right,658.19,True,2.50,582.94,False,upcoming,right,0.66,2.46
8,1777604355.003,True,True,24.6553953,46.5641022,157.35,30.61,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,486.58,486.09,244.88,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.73,0.16,-6.63,10.20,True,0.00,33.33,False,True,none,False,,,True,0.93,0.26,right,658.19,True,3.00,582.94,False,upcoming,right,0.68,2.33
8,1777604355.503,True,True,24.6552624,46.5641634,157.41,30.39,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,470.57,470.07,243.13,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.83,0.12,-6.51,10.52,True,0.00,33.33,False,True,none,False,,,True,0.94,0.33,right,658.19,True,3.50,582.94,False,upcoming,right,0.69,2.27
8,1777604356.003,True,True,24.6551355,46.5642208,157.36,30.11,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,455.32,454.81,240.86,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.82,0.14,-6.88,11.46,True,0.00,33.33,False,True,none,False,,,True,0.94,0.27,right,658.19,True,4.00,582.94,False,upcoming,right,0.70,2.13
8,1777604356.506,True,True,24.6549979,46.5642840,157.19,29.77,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,438.75,438.24,238.16,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.42,-7.08,11.28,True,0.00,33.33,False,True,none,False,,,True,0.94,0.02,right,658.19,True,4.50,582.94,False,upcoming,right,0.71,2.06
8,1777604357.009,True,True,24.6548685,46.5643436,156.93,29.72,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,423.15,422.64,237.72,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.50,0.35,-6.95,10.74,False,0.00,33.33,False,True,none,False,,,True,0.94,0.24,right,658.19,True,5.00,582.94,False,upcoming,right,0.72,2.03
8,1777604357.508,True,True,24.6547448,46.5644006,156.73,29.72,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,408.25,407.73,237.73,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.60,0.49,-6.88,10.65,False,0.00,33.33,False,True,none,False,,,True,0.94,0.43,right,658.19,True,5.50,582.94,False,upcoming,right,0.73,2.01
8,1777604358.005,True,True,24.6546095,46.5644643,156.50,29.56,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,391.88,391.36,236.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.36,0.69,-6.75,11.68,False,0.00,33.33,False,True,none,False,,,True,0.94,0.67,right,658.19,True,6.00,582.94,False,upcoming,right,0.74,2.10
