log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578565.948,True,True,24.6826030,46.5872777,134.84,10.35,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,369.73,360.22,82.80,upcoming,186.31,none,none,right_edge,unknown,unknown,unknown,0.21,0.21,-5.88,5.12,False,0.00,16.67,False,True,none,False,,,True,0.99,0.40,left,399.57,False,0.00,,False,upcoming,right,0.00,0.28
7,1777578566.465,True,True,24.6825675,46.5873169,134.52,9.73,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,364.13,354.77,77.84,upcoming,175.13,none,none,right_edge,unknown,unknown,unknown,0.34,0.25,-6.95,5.23,False,0.00,16.67,False,True,none,False,,,True,0.99,0.72,left,399.57,False,0.00,,False,upcoming,right,0.00,0.25
7,1777578566.960,True,True,24.6825369,46.5873513,134.26,9.18,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,359.26,350.06,73.42,upcoming,165.19,none,none,right_edge,unknown,unknown,unknown,0.29,0.18,-7.10,6.28,False,0.00,16.67,False,True,none,False,,,True,0.99,0.98,left,399.57,False,0.00,,False,upcoming,right,0.00,0.18
7,1777578567.467,True,True,24.6825049,46.5873871,134.11,8.63,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,354.19,345.14,69.06,upcoming,155.39,none,none,right_edge,unknown,unknown,unknown,0.12,0.08,-6.11,5.44,False,0.00,16.67,False,True,none,False,,,True,0.99,1.13,left,399.57,False,0.00,,False,upcoming,right,0.00,0.11
7,1777578567.959,True,True,24.6824761,46.5874197,134.22,8.21,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,349.58,340.70,65.68,upcoming,147.77,none,none,right_edge,unknown,unknown,unknown,0.14,0.07,-5.61,5.26,False,0.00,16.67,False,True,none,False,,,True,0.99,1.03,left,399.57,False,0.00,,False,upcoming,right,0.00,0.03
7,1777578568.455,True,True,24.6824516,46.5874475,134.45,7.93,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,345.66,336.91,63.47,upcoming,142.81,none,none,right_edge,unknown,unknown,unknown,0.22,0.12,-6.01,6.02,False,0.00,16.67,False,True,none,False,,,True,0.99,0.80,left,399.57,False,0.00,,False,upcoming,right,0.00,0.04
7,1777578568.951,True,True,24.6824237,46.5874785,134.70,7.58,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,341.25,332.65,60.66,upcoming,136.48,none,none,right_edge,unknown,unknown,unknown,0.22,0.18,-5.09,5.28,False,0.00,16.67,False,True,none,False,,,True,0.99,0.54,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578569.450,True,True,24.6823988,46.5875050,134.89,7.71,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,337.41,328.91,61.69,upcoming,138.79,none,none,right_edge,unknown,unknown,unknown,0.15,0.05,-6.83,4.52,False,0.00,16.67,False,True,none,False,,,True,0.99,0.58,left,399.57,False,0.00,,False,upcoming,right,0.00,0.05
7,1777578569.950,True,True,24.6823742,46.5875321,135.02,7.82,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,333.54,325.17,62.54,upcoming,140.71,none,none,right_edge,unknown,unknown,unknown,0.20,0.09,-5.04,4.99,False,0.00,16.67,False,True,none,False,,,True,0.99,0.45,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578570.449,True,True,24.6823485,46.5875604,135.06,7.87,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,329.48,321.25,62.98,upcoming,141.70,none,none,right_edge,unknown,unknown,unknown,0.21,0.18,-5.30,4.76,False,0.00,16.67,False,True,none,False,,,True,1.00,0.41,left,399.57,False,0.00,,False,upcoming,right,0.00,0.11
7,1777578570.954,True,True,24.6823202,46.5875910,135.13,8.06,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,325.08,316.99,64.47,upcoming,145.06,none,none,right_edge,unknown,unknown,unknown,0.29,0.12,-5.99,4.95,False,0.00,16.67,False,True,none,False,,,True,1.00,0.34,left,399.57,False,0.00,,False,upcoming,right,0.00,0.11
7,1777578571.459,True,True,24.6822961,46.5876169,135.31,8.42,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,321.33,313.36,67.38,upcoming,151.60,none,none,right_edge,unknown,unknown,unknown,0.34,0.13,-6.68,5.21,False,0.00,16.67,False,True,none,False,,,True,1.00,0.16,left,399.57,False,0.00,,False,upcoming,right,0.00,0.10
7,1777578571.951,True,True,24.6822646,46.5876511,135.35,8.87,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,316.41,308.60,70.94,upcoming,159.61,none,none,right_edge,probable_right_edge,True,unknown,0.36,0.12,-6.95,4.80,False,0.00,16.67,False,True,none,False,,,True,1.00,0.11,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578572.453,True,True,24.6822360,46.5876813,135.39,9.40,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,312.01,304.34,75.18,upcoming,169.15,none,none,right_edge,probable_right_edge,True,unknown,0.39,0.12,-6.29,4.95,False,0.00,16.67,False,True,none,False,,,True,1.00,0.15,left,399.57,False,0.00,,False,upcoming,right,0.00,0.02
7,1777578572.958,True,True,24.6822040,46.5877160,135.39,9.93,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,307.02,299.52,79.42,upcoming,178.70,none,none,right_edge,probable_right_edge,True,unknown,0.44,0.11,-6.36,4.58,False,0.00,16.67,False,True,none,False,,,True,1.00,0.15,left,399.57,False,0.00,,False,upcoming,right,0.00,0.00
7,1777578573.457,True,True,24.6821713,46.5877509,135.44,10.42,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,301.96,294.63,83.36,upcoming,187.57,none,none,right_edge,probable_right_edge,True,unknown,0.47,0.11,-6.55,4.81,False,0.00,16.67,False,True,none,False,,,True,1.00,0.20,left,399.57,False,0.00,,False,upcoming,right,0.00,0.06
7,1777578573.949,True,True,24.6821340,46.5877912,135.37,10.88,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,296.15,289.04,87.02,upcoming,195.79,none,none,right_edge,probable_right_edge,True,unknown,0.43,0.05,-5.87,4.27,False,0.00,16.67,False,True,none,False,,,True,1.00,0.13,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578574.460,True,True,24.6820961,46.5878327,135.24,11.31,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,290.21,283.35,90.47,upcoming,203.56,none,none,right_edge,probable_right_edge,True,unknown,0.49,0.03,-5.89,3.97,False,0.00,16.67,False,True,none,False,,,True,1.00,0.00,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578574.954,True,True,24.6820581,46.5878742,135.13,11.72,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,284.25,277.64,93.74,upcoming,210.91,none,none,right_edge,probable_right_edge,True,unknown,0.46,0.05,-5.67,4.27,False,0.00,16.67,False,True,none,False,,,True,1.00,0.11,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578575.454,True,True,24.6820186,46.5879171,135.06,12.04,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,278.09,271.75,96.33,upcoming,216.73,none,none,right_edge,probable_right_edge,True,unknown,0.47,0.09,-5.68,4.51,False,0.00,16.67,False,True,none,False,,,True,1.00,0.19,left,399.57,False,0.00,,False,upcoming,right,0.00,0.09
7,1777578575.949,True,True,24.6819778,46.5879618,134.97,12.43,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,271.68,265.64,99.41,upcoming,223.66,none,none,right_edge,probable_right_edge,True,unknown,0.54,0.10,-6.42,4.74,False,0.00,16.67,False,True,none,False,,,True,1.00,0.27,left,399.57,False,0.00,,False,upcoming,right,0.00,0.08
7,1777578576.452,True,True,24.6819368,46.5880067,134.86,12.86,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,265.25,259.53,102.88,upcoming,231.49,none,none,right_edge,probable_right_edge,True,unknown,0.47,0.09,-6.13,4.82,False,0.00,16.67,False,True,none,False,,,True,1.00,0.38,left,399.57,False,0.00,,False,upcoming,right,0.00,0.06
7,1777578576.954,True,True,24.6818935,46.5880545,134.79,13.33,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,258.42,253.07,106.61,upcoming,239.87,none,none,right_edge,unknown,unknown,unknown,0.30,0.08,-5.55,4.67,False,0.00,16.67,False,True,none,False,,,True,0.99,0.45,left,399.57,False,0.00,,False,upcoming,right,0.00,0.03
7,1777578577.453,True,True,24.6818493,46.5881022,134.80,13.45,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,251.54,246.55,107.59,upcoming,242.07,none,none,right_edge,unknown,unknown,unknown,0.23,0.06,-7.05,5.15,False,0.00,16.67,False,True,none,False,,,True,1.00,0.44,left,399.57,False,0.00,,False,upcoming,right,0.00,0.06
7,1777578577.956,True,True,24.6818039,46.5881520,134.92,13.52,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,244.41,239.83,108.12,upcoming,243.27,none,none,right_edge,unknown,unknown,unknown,0.22,0.08,-6.50,5.06,False,0.00,16.67,False,True,none,False,,,True,1.00,0.33,left,399.57,False,0.00,,False,upcoming,right,0.00,0.05
7,1777578578.464,True,True,24.6817583,46.5882013,135.11,13.59,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,237.32,233.16,108.68,turnAssistWaiting,33.96,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.11,0.05,-5.74,4.95,False,0.00,16.67,False,True,none,False,,,True,1.00,0.13,left,399.57,True,0.00,237.32,False,upcoming,right,0.03,0.08
7,1777578578.954,True,True,24.6817149,46.5882482,135.29,13.62,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,230.55,226.81,108.98,turnAssistWaiting,34.06,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.16,0.09,-5.38,4.48,False,0.00,16.67,False,True,none,False,,,True,1.00,0.05,left,399.57,True,0.49,237.32,False,upcoming,right,0.06,0.11
7,1777578579.459,True,True,24.6816666,46.5882994,135.61,13.77,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,223.10,219.82,110.20,turnAssistWaiting,34.44,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.08,0.10,-4.05,5.89,False,0.00,16.67,False,True,none,False,,,True,0.99,0.37,left,399.57,True,1.00,237.32,False,upcoming,right,0.10,0.22
7,1777578579.959,True,True,24.6816197,46.5883487,136.04,13.84,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,215.85,213.08,110.76,turnAssistWaiting,34.61,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.11,0.09,-6.27,6.05,False,0.00,16.67,False,True,none,False,,,True,0.93,6.36,left,399.57,True,1.50,237.32,False,upcoming,right,0.13,0.32
7,1777578580.449,True,True,24.6815735,46.5883976,136.66,13.93,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,208.71,206.47,111.43,turnAssistWaiting,34.82,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.07,0.11,-6.19,6.81,False,0.00,16.67,False,True,none,False,,,True,0.94,5.73,left,399.57,True,1.99,237.32,False,upcoming,right,0.17,0.47
7,1777578580.953,True,True,24.6815227,46.5884483,137.80,13.96,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,201.04,199.33,111.68,turnAssistWaiting,34.90,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.05,0.07,-6.88,5.13,False,0.00,16.67,False,True,none,False,,,True,0.95,4.59,left,399.57,True,2.49,237.32,False,upcoming,right,0.20,1.07
7,1777578581.454,True,True,24.6814799,46.5884897,139.78,13.93,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,194.68,193.41,111.44,turnAssistWaiting,34.82,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.10,0.12,-7.59,4.63,False,0.00,16.67,False,True,none,False,,,True,0.96,2.62,left,399.57,True,2.99,237.32,False,upcoming,right,0.22,1.49
7,1777578581.958,True,True,24.6814251,46.5885367,143.09,14.01,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,186.95,186.05,112.06,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.04,0.04,-7.86,4.74,False,0.00,16.67,False,True,none,False,,,True,0.96,0.69,left,399.57,True,3.49,237.32,False,upcoming,right,0.26,1.53
7,1777578582.455,True,True,24.6813707,46.5885751,147.42,14.17,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,180.26,179.06,113.33,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.06,0.03,-7.02,3.42,False,0.00,16.67,False,True,none,False,,,True,0.86,12.48,left,399.57,True,3.99,237.32,False,upcoming,right,0.29,0.96
7,1777578582.951,True,True,24.6813113,46.5886118,152.01,14.30,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,172.61,171.62,114.37,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.14,0.07,-6.65,4.08,False,0.00,16.67,False,True,none,False,,,True,0.91,7.89,left,399.57,True,4.49,237.32,False,upcoming,right,0.33,2.18
7,1777578583.458,True,True,24.6812504,46.5886428,156.45,14.33,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,165.13,164.20,114.63,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.23,0.04,-6.75,3.33,False,0.00,16.67,False,True,none,False,,,True,0.92,3.45,left,399.57,True,4.99,237.32,False,upcoming,right,0.36,2.79
7,1777578583.953,True,True,24.6811862,46.5886699,159.60,14.38,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,157.47,156.56,115.06,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.33,0.12,-6.07,4.02,False,0.00,16.67,False,True,none,False,,,True,0.92,0.30,left,399.57,True,5.49,237.32,False,upcoming,right,0.39,2.91
7,1777578584.451,True,True,24.6811216,46.5886922,160.61,14.47,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,149.98,149.03,115.74,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.55,0.23,-6.18,4.79,False,0.00,16.67,False,True,none,False,,,True,0.93,0.71,left,399.57,True,5.99,237.32,False,upcoming,right,0.42,2.56
7,1777578584.949,True,True,24.6810570,46.5887173,160.57,14.62,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,142.36,141.41,116.98,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.33,0.14,-5.84,5.10,False,0.00,16.67,False,True,none,False,,,True,0.93,0.67,left,399.57,True,6.49,237.32,False,upcoming,right,0.46,2.47
7,1777578585.451,True,True,24.6809895,46.5887429,160.60,14.86,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,134.44,133.48,118.92,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.38,0.18,-6.02,5.14,False,0.00,16.67,False,True,none,False,,,True,0.93,0.70,left,399.57,True,6.99,237.32,False,upcoming,right,0.50,2.32
7,1777578585.960,True,True,24.6809231,46.5887685,160.61,15.14,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,126.67,125.66,121.15,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.48,0.30,-5.58,5.29,False,0.00,16.67,False,True,none,False,,,True,0.94,0.27,left,399.57,True,7.50,237.32,False,upcoming,right,0.54,2.24
7,1777578586.450,True,True,24.6808626,46.5887917,160.60,15.35,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,119.54,118.53,122.82,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.62,0.22,-6.16,5.03,False,0.00,16.67,True,True,none,False,,,True,0.94,0.28,left,399.57,True,7.99,237.32,False,upcoming,right,0.57,2.24
7,1777578586.958,True,True,24.6807938,46.5888184,160.55,15.54,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,111.42,110.42,124.31,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.47,0.29,-6.16,5.46,False,0.00,16.67,True,True,none,False,,,True,0.93,0.33,left,399.57,True,8.49,237.32,False,upcoming,right,0.60,2.29
7,1777578587.458,True,True,24.6807205,46.5888462,160.56,15.73,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,102.81,101.81,125.85,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.33,0.11,-6.14,5.05,False,0.00,16.67,True,True,none,False,,,True,0.94,0.32,left,399.57,True,8.99,237.32,False,upcoming,right,0.64,2.27
7,1777578587.956,True,True,24.6806498,46.5888735,160.49,15.89,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,94.47,93.48,127.12,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,interior,True,True,0.52,0.40,-6.19,5.90,False,0.00,16.67,True,True,none,False,,,True,0.93,0.38,left,399.57,True,9.49,237.32,False,upcoming,right,0.67,2.30
7,1777578588.451,True,True,24.6805783,46.5889008,160.47,16.04,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,86.05,85.06,128.28,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.40,0.16,-6.50,5.68,False,0.00,16.67,True,True,none,False,,,True,0.93,0.40,left,399.57,True,9.99,237.32,False,upcoming,right,0.70,2.30
7,1777578588.960,True,True,24.6805064,46.5889288,160.42,16.17,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,77.57,76.59,129.34,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.60,0.34,-7.05,5.77,False,15.61,16.67,True,True,none,False,,,True,0.93,0.46,left,399.57,True,10.50,237.32,False,upcoming,right,0.73,2.35
7,1777578589.455,True,True,24.6804355,46.5889543,160.50,16.24,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,69.29,68.30,129.89,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.54,0.19,-6.94,5.27,False,14.36,16.67,True,True,none,False,,,True,0.94,0.38,left,399.57,True,10.99,237.32,False,upcoming,right,0.76,2.21
7,1777578589.954,True,True,24.6803629,46.5889823,160.61,16.35,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,60.73,59.75,130.77,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.56,0.14,-7.00,5.17,False,13.05,16.67,True,True,none,False,,,True,0.94,0.27,left,399.57,True,11.49,237.32,False,upcoming,right,0.79,2.24
7,1777578590.454,True,True,24.6802873,46.5890104,160.80,16.34,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,51.86,50.87,130.75,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.39,0.14,-6.52,5.86,False,11.75,16.67,True,True,none,False,,,True,0.94,0.08,left,399.57,True,11.99,237.32,False,upcoming,right,0.82,2.16
7,1777578590.951,True,True,24.6802135,46.5890385,160.85,16.28,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,43.18,42.20,130.25,turnAssistWaiting,35.00,none,waitingForTurnAssistWindow,right_edge,probable_right_edge,True,unknown,0.47,0.11,-7.49,5.62,False,10.50,16.67,True,True,none,False,,,True,0.94,0.03,left,399.57,True,12.49,237.32,False,upcoming,right,0.85,2.16
7,1777578591.451,True,True,24.6801407,46.5890657,160.92,16.05,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,34.64,33.66,128.39,turnAssist,35.00,none,none,right_edge,probable_right_edge,True,unknown,0.39,0.08,-7.37,5.75,False,9.31,16.67,True,True,none,False,,,True,0.94,0.05,left,399.57,True,12.99,237.32,False,laneChange,right,1.00,2.10
7,1777578591.950,True,True,24.6800701,46.5890925,160.95,15.62,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,26.33,25.38,124.98,turnAssistCommandedHold,35.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.14,0.02,-7.03,4.69,False,8.16,16.67,True,True,none,False,,,True,0.94,0.07,left,399.57,True,13.49,237.32,False,upcoming,right,0.91,2.09
7,1777578592.462,True,True,24.6800093,46.5891154,160.98,15.14,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,19.19,18.26,121.14,turnAssistCommandedHold,35.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.21,0.04,-6.92,5.06,False,7.15,16.67,True,True,none,False,,,True,0.94,0.11,left,399.57,True,14.00,237.32,False,upcoming,right,0.93,2.06
7,1777578592.958,True,True,24.6799384,46.5891421,161.04,14.57,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,10.86,10.02,116.53,turnAssistCommandedHold,35.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.25,0.04,-7.26,4.64,False,5.91,16.67,True,True,none,False,,,True,0.94,0.16,left,399.57,True,14.49,237.32,False,upcoming,right,0.96,2.03
7,1777578593.450,True,True,24.6798751,46.5891651,161.50,13.96,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,3.46,3.08,111.71,turnAssistCommandedHold,34.91,none,surfaceTurnAlreadyCommanded,right_edge,probable_right_edge,True,unknown,0.45,0.10,-7.57,4.48,False,4.74,16.67,True,True,none,False,,,True,0.95,0.62,left,399.57,True,14.99,237.32,False,upcoming,right,0.99,1.92
7,1777578593.952,True,True,24.6798140,46.5891857,164.56,12.65,home,0,4,turn,right,Al Frah,normal_turn,surface,24.6798490,46.5891550,1.17,4.98,101.16,turnAssistCommandedHold,31.61,none,surfaceTurnAlreadyCommanded,right_edge,probable_right_edge,unknown,False,0.02,0.00,-7.17,2.24,False,4.37,16.67,True,False,adjacentLaneUnavailable,False,,,True,0.87,3.69,left,399.57,True,15.49,237.32,False,upcoming,right,0.99,4.53
7,1777578594.448,True,True,24.6797587,46.5891964,171.64,11.45,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,393.22,362.43,91.57,upcoming,206.03,none,none,left_edge,unknown,unknown,unknown,0.02,0.00,-8.60,3.20,False,0.00,5.56,True,True,none,False,,,True,0.61,35.46,right,600.29,False,0.00,,False,upcoming,left,0.00,8.30
7,1777578594.952,True,True,24.6797063,46.5891990,179.56,10.57,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,388.38,359.29,84.59,upcoming,190.32,none,none,left_edge,probable_right_edge,unknown,False,0.01,0.00,-6.89,2.89,False,0.00,5.56,False,True,none,False,,,True,0.68,27.54,right,600.29,False,0.00,,False,upcoming,left,0.00,11.18
7,1777578595.447,True,True,24.6796611,46.5891939,-172.27,9.72,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,383.82,356.01,77.76,upcoming,174.95,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-4.75,4.48,False,0.00,5.56,False,True,none,False,,,True,0.63,19.36,right,600.29,False,0.00,,False,upcoming,left,0.00,13.01
7,1777578595.956,True,True,24.6796155,46.5891798,-162.71,9.23,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,378.74,352.00,73.86,upcoming,166.19,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-6.36,3.96,False,0.00,5.56,False,True,none,False,,,True,0.60,9.81,right,600.29,False,0.00,,False,upcoming,left,0.00,14.06
7,1777578596.458,True,True,24.6795780,46.5891592,-153.84,9.07,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,374.09,347.97,72.57,upcoming,163.29,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.57,4.15,False,0.00,5.56,False,True,none,False,,,True,0.60,0.94,right,600.29,False,0.00,,False,upcoming,left,0.00,14.11
7,1777578596.948,True,True,24.6795406,46.5891319,-145.25,8.85,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,369.08,343.38,70.79,upcoming,159.28,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.50,3.78,False,0.00,5.56,False,True,none,False,,,True,0.61,7.66,right,600.29,False,0.00,,False,upcoming,left,0.00,13.54
7,1777578597.447,True,True,24.6795140,46.5891029,-138.28,7.50,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,365.02,339.32,59.97,upcoming,134.92,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.70,4.57,False,0.00,5.56,False,True,none,False,,,True,0.65,14.62,right,600.29,False,0.00,,False,upcoming,left,0.00,12.28
7,1777578597.948,True,True,24.6794918,46.5890768,-133.09,5.74,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,361.52,335.76,45.95,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.93,3.72,False,0.00,5.56,False,True,none,False,,,True,0.68,19.81,right,600.29,False,0.00,,False,upcoming,left,0.00,11.05
7,1777578598.452,True,True,24.6794773,46.5890556,-130.32,4.43,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,359.01,333.09,35.46,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.00,-5.41,3.23,False,0.00,5.56,False,True,none,False,,,True,0.72,22.58,right,600.29,False,0.00,,False,upcoming,left,0.00,9.89
7,1777578598.951,True,True,24.6794642,46.5890387,-130.08,4.32,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,356.86,330.87,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-4.95,6.70,False,0.00,5.56,False,True,none,False,,,True,0.74,22.83,right,600.29,False,0.00,,False,upcoming,left,0.00,9.03
